Time & Sales
GWRE
10/26/2021
Hours: All
Price: All
Exch: All
Size: All
10/26/2021 03:52:04 PM ET

"Time","Last Price","Last Size","Bid Price","Ask Price","Bid Size","Ask Size","Bid Exchange","Ask Exchange","Last Exchange","Trade Condition"
"15:51:05 ET","125.03","100","125.00","125.06","1","2","Z","N","IX","--"
"15:51:05 ET","125.03","150","125.00","125.06","1","3","Z","TH","DF","--"
"15:51:05 ET","125.00","57","125.00","125.06","1","3","Z","TH","Z","--"
"15:51:05 ET","125.03","10","125.00","125.06","1","2","Z","N","IX","--"
"15:51:05 ET","125.00","100","124.98","125.06","1","2","P","N","Z","--"
"15:51:05 ET","125.00","50","125.00","125.06","1","2","Z","N","N","--"
"15:51:05 ET","125.01","44","125.00","125.06","1","2","Z","N","TH","--"
"15:51:05 ET","125.01","100","125.00","125.06","1","2","Z","N","TH","--"
"15:51:05 ET","125.03","3","125.00","125.06","1","2","Z","N","TH","--"
"15:51:05 ET","125.02","27","125.00","125.06","1","2","TH","N","DEX","--"
"15:51:05 ET","125.03","33","125.00","125.06","1","2","TH","N","DEX","--"
"15:51:05 ET","125.01","200","125.00","125.06","1","2","TH","N","N","--"
"15:51:05 ET","125.03","1","125.00","125.06","1","2","N","N","N","--"
"15:51:02 ET","125.0585","60","125.00","125.06","1","2","TH","TH","DF","--"
"15:51:01 ET","125.03","100","125.00","125.06","1","2","TH","N","DF","--"
"15:50:58 ET","125.02","1","124.98","125.06","1","2","IX","N","TH","--"
"15:50:49 ET","125.02","100","124.98","125.06","1","2","IX","TH","DF","--"
"15:50:38 ET","125.025","1","124.99","125.06","1","2","TH","N","TH","--"
"15:50:38 ET","125.00","100","124.99","125.06","1","2","TH","N","DF","--"
"15:50:34 ET","125.02","51","124.97","125.06","1","2","N","N","TH","--"
"15:50:34 ET","125.02","3","124.97","125.06","1","2","N","N","TH","--"
"15:50:34 ET","125.02","3","124.97","125.06","1","2","N","N","TH","--"
"15:50:33 ET","125.01","9","124.95","125.06","1","1","A","EPRL","N","--"
"15:50:33 ET","125.02","3","124.95","125.06","1","1","A","EPRL","TH","--"
"15:50:33 ET","125.01","1","124.95","125.06","1","1","A","EPRL","TH","--"
"15:50:33 ET","125.02","5","124.95","125.06","1","1","A","DEA","TH","--"
"15:50:33 ET","125.04","2","124.95","125.07","1","1","A","TH","Z","--"
"15:50:33 ET","125.04","3","124.95","125.07","1","1","A","TH","Z","--"
"15:50:32 ET","125.05","7","124.96","125.06","1","1","PH","EPRL","TH","--"
